input,output
"[12, 8, 2, 3, 2, 3, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 0, 0, 3, 0, 6, 2, 0, 2, 2, 2, 3]"
"[11, 11, 2, 3, 2, 3, 1, 3, 1, 2, 1, 1, 1, 1]","[0, 0, 0, 3, 0, 6, 0, 9, 1, 6, 1, 7]"
"[12, 9, 2, 3, 2, 3, 1, 3, 1, 2, 2, 1, 1, 1]","[0, 0, 0, 3, 0, 6, 1, 6, 1, 8, 2, 0]"
"[12, 10, 2, 3, 2, 3, 1, 3, 2, 1, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 9, 0, 0, 0, 0]"
"[8, 9, 3, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[11, 10, 2, 3, 2, 2, 2, 2, 1, 3, 1, 3, 2, 1]","[0, 0, 0, 3, 0, 5, 0, 7, 1, 7, 2, 0]"
"[12, 11, 2, 3, 2, 3, 2, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 2, 2, 3, 1, 2, 1, 1, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 8, 0, 5, 1, 0, 0]"
"[8, 11, 3, 2, 3, 2, 2, 2, 3, 1, 2, 1, 1, 1]","[0, 0, 3, 0, 6, 0, 0, 2, 3, 2, 5, 2]"
"[11, 11, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"[8, 10, 2, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 2, 0, 4, 0, 6, 0, 0, 0, 0, 0]"
"[8, 12, 3, 2, 2, 2, 2, 2, 1, 3, 2, 1, 2, 1]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 2, 2, 2]"
"[8, 12, 3, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 2, 1, 2]"
"[10, 8, 2, 3, 2, 3, 2, 2, 2, 2, 3, 1, 2, 1]","[0, 0, 0, 3, 0, 6, 2, 0, 4, 0, 7, 0]"
"[8, 9, 3, 2, 2, 2, 3, 1, 3, 1, 1, 2, 1, 1]","[0, 0, 3, 0, 5, 0, 5, 1, 0, 2, 0, 4]"
"[10, 11, 3, 2, 2, 2, 2, 1, 2, 1, 1, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 9, 0, 0, 0]"
"[9, 9, 2, 3, 2, 3, 2, 2, 2, 2, 3, 1, 3, 1]","[0, 0, 0, 3, 0, 6, 2, 0, 0, 8, 4, 0]"
"[8, 8, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"[11, 9, 2, 3, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0]"
"[12, 9, 1, 3, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]"
"[10, 12, 2, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[9, 11, 2, 2, 2, 2, 3, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 2, 0, 4, 0, 7, 0, 0, 0, 0, 0]"
"[8, 9, 2, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[12, 10, 2, 2, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 2, 2, 3, 1, 2, 1, 2, 1, 0, 0]","[0, 0, 3, 0, 5, 0, 8, 0, 5, 1, 0, 0]"
"[12, 10, 2, 3, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0]"
"[9, 10, 2, 2, 2, 2, 3, 1, 1, 3, 1, 2, 0, 0]","[0, 0, 2, 0, 4, 0, 7, 0, 8, 0, 0, 0]"
"[12, 10, 2, 2, 1, 3, 1, 3, 1, 2, 1, 2, 0, 0]","[0, 0, 0, 2, 0, 5, 0, 8, 1, 2, 0, 0]"
"[9, 9, 2, 3, 2, 2, 1, 2, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0]"
"[10, 9, 2, 3, 2, 3, 2, 2, 2, 2, 2, 1, 1, 1]","[0, 0, 0, 3, 0, 6, 2, 0, 0, 8, 4, 0]"
"[8, 12, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"[12, 8, 2, 2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 2, 0, 5, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"[8, 11, 2, 2, 2, 2, 3, 1, 1, 2, 2, 1, 1, 1]","[0, 0, 2, 0, 4, 0, 7, 0, 4, 1, 6, 1]"
"[12, 11, 2, 3, 2, 3, 1, 3, 1, 2, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 9, 1, 6, 0, 0]"
"[8, 12, 2, 2, 2, 2, 3, 1, 1, 2, 2, 1, 1, 1]","[0, 0, 2, 0, 4, 0, 7, 0, 4, 1, 6, 1]"
"[8, 11, 3, 2, 2, 2, 2, 2, 1, 3, 2, 1, 1, 1]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 2, 2, 2]"
"[11, 10, 2, 3, 2, 2, 1, 3, 1, 2, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 5, 0, 8, 1, 5, 0, 0]"
"[12, 12, 2, 3, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1]","[0, 0, 0, 3, 0, 5, 0, 7, 0, 9, 0, 10]"
"[9, 12, 3, 2, 3, 2, 2, 2, 1, 1, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 8, 0, 0, 0, 0, 0]"
"[11, 11, 2, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"[9, 12, 3, 2, 3, 2, 2, 2, 1, 3, 2, 1, 2, 1]","[0, 0, 3, 0, 6, 0, 8, 0, 0, 2, 2, 2]"
"[12, 9, 2, 3, 2, 2, 1, 3, 3, 1, 1, 2, 2, 1]","[0, 0, 0, 3, 0, 5, 0, 8, 1, 5, 1, 7]"
"[12, 8, 2, 3, 2, 2, 1, 3, 1, 2, 2, 1, 1, 1]","[0, 0, 0, 3, 0, 5, 1, 5, 1, 7, 2, 0]"
"[11, 12, 3, 2, 3, 2, 2, 2, 2, 2, 1, 2, 0, 0]","[0, 0, 3, 0, 6, 0, 8, 0, 10, 0, 0, 0]"
"[12, 10, 2, 3, 1, 3, 1, 2, 1, 2, 1, 1, 0, 0]","[0, 0, 0, 3, 0, 6, 0, 8, 1, 3, 0, 0]"
"[8, 11, 3, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[11, 12, 3, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[11, 10, 2, 3, 2, 2, 2, 2, 1, 3, 1, 2, 2, 1]","[0, 0, 0, 3, 0, 5, 0, 7, 1, 7, 1, 9]"
"[10, 12, 3, 2, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"[10, 11, 3, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"[12, 9, 2, 3, 2, 3, 2, 2, 2, 2, 0, 0, 0, 0]","[0, 0, 0, 3, 0, 6, 2, 0, 0, 0, 0, 0]"
"[8, 10, 3, 2, 2, 2, 2, 2, 1, 2, 0, 0, 0, 0]","[0, 0, 3, 0, 5, 0, 7, 0, 0, 0, 0, 0]"
